P00010362	6863
P00000220	4598
P00050587	2033
P00043836	1739
P00032729	2776
P00015244	7538
P00002712	4607
P00019020	351
P00004188	367
P00001681	1674
P00000345	7273
P00037773	7293
P00012605	2354
P00019520	1393
P00019436	2056
P00010535	3952
P00000276	1589
P00000216	1589
P00026669	1728
P00005693	57526
P00049112	2539
P00022922	3291
P00007281	343641
P00007133	427
P00047156	7220 7225
P00036660	5241
P00006599	57526
P00004281	4594
P00009233	2263
P00009458	3949
P00001539	668
P00000868	1287
P00006461	55654
P00035699	2147
P00024869	2023
P00044464	51083
P00036549	324
P00028981	6657 55636
P00050866	790
P00002306	2538
P00013162	6750
P00036842	7253
P00032439	492 476
P00033586	387
P00034935	558
P00016750	6526
P00045894	5328
P00049724	2645
P00037693	4087
P00044966	4846
P00049971	58157
P00008947	224
P00003015	6647
P00000196	2720
P00046839	23411
P00012117	9370
P00008853	367
P00029095	929
P00001310	2177
P00029702	183
P00002680	15
P00020637	4852
P00006503	410
P00002868	10002
P00014812	5617
P00025659	183
P00011744	1636
P00024731	779
P00014143	2645
P00016823	6326 3785
P00009227	4524
P00007286	3859
P00001354	7389
P00004833	54658
P00003453	103
P00000103	100
P00037112	6037
P00023722	6347
P00003584	8647
P00022451	3586 10109
P00006067	6523
P00044045	2702
P00043722	831
P00007773	25923
P00045419	6863
P00036539	3569 3570
P00006470	23064
P00010611	1080
P00021027	8991
P00012332	1739
P00049915	4193
P00016212	796 3576
P00004980	189
P00045850	610 348980
P00001428	1258
P00034872	26580
P00002713	410
P00050786	1191
P00048010	6424
P00002679	1959
P00007986	8996
P00003628	5172
P00000715	4359 2705
P00034943	8644
P00018099	23314
P00032877	2122
P00005141	6774
P00044747	6772
P00006771	6487
P00039713	23635
P00051373	6722
P00020299	6716 3284
P00040599	6653
P00041704	10580
P00031719	6647
P00039049	3684
P00023223	8315
P00020008	1950
P00005906	8243
P00006714	4088
P00004312	30061
P00007914	283375
P00021175	56606
P00047150	6514 3170
P00005750	55315
P00003879	5172
P00007017	6499
P00004708	6496
P00033726	23411
P00001453	6473
P00004073	6469
P00033121	6462
P00000534	4068
P00020836	6532
P00005800	10801
P00005874	54949
P00004089	6335
P00025131	192683 26960 29091
P00015576	6299
P00042264	191
P00010699	6259
P00046071	1813
P00048949	23411
P00010936	7428
P00016166	8600 8792
P00044984	2309
P00043922	5579
P00015506	3481
P00049629	3818
P00020679	2272
P00046498	2253
P00048244	3596
P00015868	5327
P00033567	885
P00049167	3486
P00023862	1906
P00010250	1544
P00050032	3577
P00025753	3357
P00019445	2950
P00020055	6218
P00037694	6007 6006
P00013595	9997
P00014448	387
P00005909	3784 6331 3757
P00022907	6647
P00043025	1191
P00033288	6774
P00032994	5054
P00048704	9817 4780
P00031760	23411
P00027755	8743
P00019133	1392
P00013205	4000
P00003365	788
P00050922	3795
P00002699	1674
P00008529	7068
P00024796	1080
P00010824	1902
P00004163	367
P00029038	6906
P00048576	55328
P00043552	623
P00044772	5970
P00046485	59272 1636
P00014182	54658
P00026690	400500
P00030912	1317
P00050580	6775
P00018723	55743
P00031397	5444
P00043516	3553
P00043920	4843
P00023671	4256
P00032388	22978
P00011463	1813
P00023453	1827
P00050809	84868
P00021667	4638
P00042360	4846
P00049166	5300
P00043151	1889
P00013053	2272
P00050432	959
P00048854	3776
P00045227	5649
P00011057	5649
P00044295	7124
P00035864	3558
P00043831	2944
P00033720	3479
P00045706	3643
P00019730	8835 6863 5179
P00006126	11315
P00024455	7020
P00046589	4914
P00011522	2272
P00051483	1445
P00012043	672
P00047488	4282
P00032365	2195
P00032984	3845 2260 4915
P00034623	90417
P00030316	7307
P00032227	23451
P00000039	6247
P00035627	5922
P00020731	5728
P00033813	5566
P00033773	90
P00006613	57526
P00043637	284
P00023778	3576 3569
P00005729	2324
P00005978	4308
P00006074	203859
P00007011	23554
P00006272	6261
P00006833	55703
P00007288	57724
P00000381	3784
P00010020	3691
P00008016	6334
P00001478	368
P00015355	9212
P00045527	3291
P00024031	238
P00026185	9547
P00028913	4763
P00033918	675 11200
P00007682	4141
P00013810	1278
P00007917	2201
P00035360	144568
P00043015	940
P00030325	4233
P00012300	590
P00027556	238
P00031231	5909
P00003051	6103 6102
P00034757	54894
P00047277	8678
P00032995	10928
P00018629	7799
P00008090	222546
P00008506	5979
P00018673	10616 5579
P00027180	5925
P00029678	11186
P00007658	5921
P00004983	51715
P00016108	50485
P00046497	2033
P00049714	1277
P00000005	4210
P00031676	54805
P00025835	3558
P00028656	238 8496
P00042315	4843
P00035244	10919
P00020420	5728
P00010527	5371
P00029495	7298
P00009445	5627
P00008355	5627
P00048826	847
P00042825	627
P00012544	9 10
P00016221	4929
P00022921	5734
P00030030	2203
P00036258	590
P00011906	2641
P00003200	2778
P00005242	4976
P00036998	4314
P00031771	960
P00037824	1437
P00014630	2152
P00047853	4318
P00005292	3483
P00008899	1281
P00009794	4137
P00047300	1636
P00023894	6888
P00007182	85358
P00013918	6558
P00001162	190
P00001977	540
P00012695	375611
P00004280	2492
P00011623	1906
P00020824	157570
P00027970	1490
P00013683	3106
P00037027	5972
P00031237	6098 3845
P00023612	6774 3569
P00042503	2335
P00028857	2322
P00036056	3630
P00001718	6331
P00050561	3297
P00009636	3949
P00017827	7124 3569
P00015351	5021
P00001076	3145
P00003608	6390
P00000561	5627
P00019123	2944
P00019622	59272
P00004443	64131 368
P00015762	116519
P00022629	3553 3557
P00017325	4548
P00010659	100507436
P00022282	4018
P00018435	2068
P00028097	1956
P00011708	8202
P00007557	10616
P00003604	1639
P00011141	3845
P00010874	1536
P00043517	1514
P00011097	80781
P00037005	7941
P00042866	5175
P00049229	7124
P00013588	7124
P00036525	590
P00036527	590
P00031662	590
P00044166	9370
P00049324	3717
P00029509	26227
P00006114	5053
P00009199	5053
P00007294	23562
P00006397	23418
P00003180	4359
P00003045	2245
P00001503	5189
P00020646	6817
P00036720	1437
P00048230	5468
P00047480	6256
P00050532	10631
P00048239	3371
P00027762	4613
P00019079	10743
P00031495	238
P00017203	2056
P00045061	796
P00021560	6347
P00006677	6261
P00002045	3643
P00045618	7100
P00005286	672
P00001867	4292
P00002112	1991
P00008877	1277
P00035881	5972
P00030362	80149
P00002780	7173
P00009801	686
P00033883	6335
P00042115	6688
P00001296	5728
P00022481	5727
P00007766	9128
P00002244	5625
P00030374	5465 1906
P00024402	5468
P00003113	5428
P00003700	5428
P00003222	5428
P00007748	10908
P00006915	285848
P00003405	5314
P00003295	5311
P00004101	65018
P00003624	65018
P00007853	5277
P00024459	5290
P00010244	5194
P00006414	5173
P00000649	412
P00002668	5080
P00009029	5080
P00004954	5078
P00013034	22953
P00030606	7099
P00036412	7124
P00012590	4973
P00014357	1356 7018
P00014679	351
P00050901	6521
P00006156	4041 8322 4693
P00003237	79001
P00051502	7295
P00049450	2697
P00015312	81029
P00025891	10549
P00032911	8678
P00033090	596 2322
P00013707	3952
P00030964	23028
P00002838	2492
P00007632	875
P00047781	4878
P00042238	1394
P00000946	6103
P00047116	335
P00050252	59272
P00044627	1356
P00042156	3082
P00049181	2475
P00000508	26503
P00005364	1589
P00006883	7248
P00048153	1601
P00049831	4313
P00043732	6285
P00051368	4316
P00038313	6925
P00050605	2475
P00005869	1441
P00042665	1636
P00001199	64072
P00048952	6558
P00000750	859
P00045281	284
P00007312	3752
P00016072	6696
P00022596	6696
P00026036	6696
P00008206	1277
P00003989	4041
P00008753	5009
P00009501	3172
P00010343	3827
P00049531	59272 1636
P00018754	2984
P00044305	4907
P00006405	128178 10913 1896
P00048618	6376
P00012794	4920
P00005229	9180
P00020046	5008
P00029689	3575
P00001379	4598
P00039956	22891 2720 8809
P00048493	4843
P00035182	196
P00006002	5896
P00019579	100506658
P00051613	4254
P00004419	4976
P00012508	162417
P00001546	5959
P00002454	2539
P00050191	4691
P00015720	4897
P00029740	2346
P00008802	100
P00004516	4625
P00000542	3868
P00000598	5663
P00004346	4653
P00009707	5376
P00000176	4233
P00000990	4158
P00007184	84665
P00001284	5310
P00000548	2706
P00000328	7454
P00022405	3664
P00001476	1717
P00023586	81839
P00004463	2703
P00004270	2700
P00005702	26227
P00000059	1376
P00001757	1311
P00002391	2296
P00007585	3872
P00009209	6559
P00006191	7319
P00001852	4758
P00008937	7168
P00000840	3868
P00006081	161742
P00007285	84100
P00007522	1288
P00029302	6275
P00024951	3759
P00000726	7490
P00009978	4221
P00005424	5428 56652
P00007623	6575
P00004753	6331
P00005095	26278
P00022254	5728
P00000510	5621
P00005968	64840
P00006732	135935
P00003741	4653
P00000135	3784 3757
P00009934	3691
P00007993	64423
P00000842	3209
P00004323	2697
P00005511	71
P00033683	5443
P00012685	2056
P00016725	5468
P00051212	3953
P00009911	2643
P00001945	10020
P00046476	7099
P00000382	6927
P00034071	4363
P00010567	5368
P00009971	6197
P00019792	6714
P00003944	4693
P00001395	4864
P00024880	4170
P00028847	4615 7099
P00034718	5657
P00000615	3145
P00001614	3848 3849
P00001077	4281
P00005403	29071
P00004441	7276
P00001423	2235
P00007788	5426 5424
P00008498	3897
P00018778	2056
P00020768	847
P00013831	3953
P00047167	4852
P00023644	594857 1394
P00008086	10908
P00042003	2074
P00013456	6414
P00002550	4204
P00049350	2064
P00011952	3084
P00044000	7827 4868
P00022691	2247
P00042101	4192
P00024353	4524
P00002397	64324
P00019662	183
P00033633	4843
P00013402	796
P00007165	64802
P00040371	347735
P00001013	4763
P00020839	284086
P00009591	4669
P00026224	1728
P00045160	5579
P00044654	1027
P00004913	51778
P00018124	2660
P00003030	4625
P00002337	8910
P00002790	4653
P00043804	59272
P00020488	355 356
P00050734	5354
P00042167	4601
P00037469	4599
P00006876	6010
P00005137	1277
P00003820	2260
P00002426	10020
P00006015	7170
P00001216	6262
P00003055	5979
P00036513	3845
P00009557	2175
P00009165	695
P00003475	1947
P00003024	23414
P00003667	7439
P00006749	11128
P00014153	83715
P00002650	5428 56652 291
P00002895	2157
P00008042	50
P00004342	3938
P00003602	4625
P00008303	3849
P00001538	10594
P00002499	4747
P00009393	4647
P00003056	88
P00009690	5836
P00001913	3614
P00001006	6444
P00003402	9496
P00002869	9215
P00004191	3141
P00023957	10082
P00007995	2617
P00009204	2937
P00001393	3691
P00000877	351
P00009409	3897
P00002611	2706
P00008631	1180
P00005698	59341
P00004624	11277
P00005530	8291
P00004536	8291
P00001435	6452
P00003669	2979
P00001669	79147
P00003522	8322
P00005610	79152
P00004438	81031
P00004608	1146
P00002291	1756
P00001286	4720
P00006895	1436
P00019699	9948
P00000110	5644
P00022378	11141
P00004300	773
P00003715	6792
P00005072	29914
P00005666	55145
P00004512	6683
P00004760	6197
P00009667	6121
P00007070	51010
P00008742	5979
P00007579	57449
P00008997	5158
P00008924	5077
P00004702	4693
P00000849	4210
P00032476	2131 2132
P00001298	23418
P00037224	1289
P00002569	1286
P00003021	1690
P00000365	8838
P00007671	7827
P00004378	4629
P00001741	51168
P00006502	78989 5648
P00006920	8452
P00011590	27232
P00009580	2798
P00005583	56606
P00006177	2200
P00002775	9563
P00007724	1906
P00005079	274
P00008796	2720
P00009909	7466
P00000408	23418
P00007600	51364
P00004610	7476
P00007403	7471
P00006377	284403
P00004948	81839
P00029897	59341
P00004725	138050
P00003983	7015
P00007341	6938 7291
P00007761	57465
P00008044	112755
P00004851	64220
P00007429	10617
P00006482	4088
P00005585	153201
P00007597	26040
P00037432	6121
P00000501	5995
P00003557	145226
P00005885	5831
P00014595	256297
P00034759	10733
P00002364	84295
P00007770	93210
P00037725	5192
P00001105	60506
P00007612	7827
P00007984	4851
P00000221	4598
P00005663	256471
P00000528	6566
P00005045	4036
P00008159	9361
P00000829	8022
P00001835	9211
P00001417	3759
P00007426	284252
P00008096	10300
P00007548	3735
P00004991	57158
P00007641	3617
P00007987	79977
P00007330	57704
P00010818	2303
P00006886	2146
P00006955	1786
P00007339	1763
P00007631	83479
P00030872	25792
P00029008	9702
P00006722	50937
P00006885	157657
P00009475	695
P00029899	83990
P00005262	652
P00005710	652
P00007503	23299
P00000994	50617
P00000562	27032
P00000042	488
P00003129	10564
P00007573	362
P00007883	220
P00003823	59344
P00006977	10049
P00008082	727857
P00020728	3845
P00003109	7915
P00010029	3423
P00001426	1896
P00002686	4221
P00000105	5310
P00000529	3081
P00000653	1287
P00033658	7827
P00007022	55636
P00020570	472
P00006512	2138 6495
P00006000	55145
P00018152	27030
P00009169	2155
P00002281	1834
P00007889	5354
P00004953	5428
P00000945	4920
P00009837	2304
P00006188	5889
P00003389	5449
P00003723	5290
P00004803	3815
P00000801	8195
P00012292	6905
P00007293	84295
P00008011	58484
P00006077	79152
P00024889	64333
P00004340	22948
P00000747	859
P00005849	5831
P00002311	1832
P00005173	23171
P00032072	9895
P00005619	9531
P00008070	400916
P00009714	2022
P00002184	889
P00001380	5310
P00002577	427
P00000378	6103
P00001336	4204
P00014961	3233
P00004499	57509
P00004283	124590
P00003677	10002
P00009973	4010
P00012056	3845
P00004567	1277 1278
P00009034	675
P00009624	4359
P00002624	2798
P00025795	5582
P00028681	4869 10125
P00007804	51816
P00027225	1147
P00026652	113189
P00001711	55624
P00007353	4893
P00006073	3141
P00000612	1545
P00003716	411
P00010040	4669
P00005676	79158
P00049258	4583
P00013387	4487
P00010626	1244
P00007437	7355
P00020477	6678
P00042438	429
P00044955	118429
P00004068	6101
P00009561	1080
P00020615	6462
P00042958	6367
P00048232	6347
P00016650	6347
P00008055	6566
P00002758	7173
P00004352	701
P00004620	34
P00001895	3145
P00005761	164656
P00020036	8743
P00004282	6469
P00003837	7084 1716
P00008034	2159
P00020383	6648
P00008696	367
P00009184	5199
P00003100	114548
P00009582	6821
P00008245	4942
P00003241	4023
P00036538	3795
P00008383	5860
P00010284	4018
P00011133	716
P00000404	11285
P00009106	5627
P00000384	4552
P00009431	730
P00005172	23171
P00003783	6606
P00003634	788
P00014906	2737
P00009346	2990
P00002217	4669
P00009035	2990
P00009046	1376
P00006758	215
P00005644	59344 242
P00002675	30061
P00045500	4318
P00030085	574032
P00050101	1029
P00034967	7276
P00043352	7099
P00044784	960
P00014561	4318
P00004326	6261
P00005895	50484
P00007798	763
P00009871	38
P00002228	1716
P00007253	57582
P00006122	538
P00006940	4784
P00009613	1287
P00000027	5373
P00006047	6935
P00003117	23389
P00007183	51761
P00009541	1080
P00044546	5228
P00000648	4547
P00009186	4292
P00044523	1234
P00023970	6648 4312
P00014293	1636
P00036379	249
P00036986	1636
P00016534	4524
P00001838	7414
P00032936	4504
P00012464	1571
P00008525	410
P00013592	2947
P00029513	101928940
P00040321	2122
P00038445	100507346
P00018201	2952
P00011470	10232
P00029993	2395
P00017346	3757
P00027435	23411
P00048913	406
P00006425	1824
P00044077	133 3075
P00031680	2322
P00033289	9971
P00011638	2152
P00050476	3146
P00019300	3458
P00011006	7504
P00019668	64220
P00049097	4318
P00017078	4524 4552
P00037592	1301
P00024378	8797
P00012273	3845
P00011610	5740
P00031173	6615
P00025665	6776
P00029049	10046
P00002084	6261
P00008717	3293
P00005657	4952
P00003849	5076
P00004947	3172
P00017895	4313 4282
P00025544	4282
P00022101	4282
P00046177	3553
P00002681	4640
P00003987	4613
P00014735	4522
P00013348	4487
P00003179	4359
P00004451	4358
P00006150	2799
P00035559	118856
P00042125	7076
P00045762	4318
P00007613	8085
P00033797	4297 1021
P00020066	9156 27030
P00005596	91147
P00025419	4255
P00000813	4204
P00001376	5244
P00036655	5243
P00038320	7299
P00049377	718
P00051565	7157
P00050973	6347
P00015535	7428 2272
P00047955	5019
P00016683	9095
P00033171	5243
P00035334	472
P00029996	1776
P00006014	123872
P00006450	6505
P00000503	1075
P00009762	4010
P00006105	5167
P00012670	8100
P00013510	4988
P00051487	7157
P00020028	2915
P00003195	7957
P00007329	57704
P00042631	3732
P00050967	966
P00045414	335
P00015538	2056
P00000764	4204
P00033893	4609
P00046477	5901
P00047070	627
P00041953	2745
P00010418	7157
P00000624	1075
P00026045	5155
P00012421	23600
P00018952	7124
P00024301	6647
P00036160	3043
P00023965	79727
P00023115	3717
P00000182	825
P00032693	6647
P00048253	4846
P00037473	4056
P00019817	64324
P00020617	3952
P00010219	885 3952
P00046997	3952
P00019326	6688
P00001968	4540
P00048882	10631
P00017086	1559
P00046365	5970
P00037901	1406
P00006532	51062
P00001955	4137
P00003338	410
P00001647	6261
P00027177	2629
P00042414	51083
P00003958	378884
P00046848	6403
P00023430	654
P00018150	6696
P00006178	4038
P00015141	4638
P00002700	4000
P00048877	836 842
P00047828	2923
P00009950	1641
P00044415	6869
P00009783	6443
P00028989	27161
P00019994	213
P00048593	2645
P00005503	6792
P00008284	3857
P00027042	3872
P00008321	3872
P00007441	65266
P00018623	8322
P00004739	60675
P00043259	5803
P00029964	348
P00006996	26249
P00038284	4254
P00037447	3753
P00019216	3845
P00012704	3845
P00022102	7298
P00004699	65018
P00001114	2548
P00009895	6247
P00034137	84522
P00001095	182
P00008572	2263
P00027426	5244
P00035704	1152
P00031647	27436 238
P00003717	27034
P00015316	3440
P00043361	1080
P00015842	5444
P00019373	3077
P00018766	7037
P00018031	7036
P00049992	7097
P00014194	7124 3357
P00026219	2626
P00027847	6863
P00042479	8174
P00020730	2693
P00045306	51083
P00049790	2475
P00023704	8202
P00044353	387
P00043412	22914
P00007214	6491
P00017879	2064
P00007333	64170
P00014855	3458
P00048185	7099
P00024854	2668
P00037854	3558
P00010903	5443
P00043040	4321
P00045972	3565
P00024679	8856
P00024471	114
P00014942	4313 3569
P00046458	50604
P00033778	29949
P00020586	3589
P00015726	3586
P00027058	3586
P00051070	7124 3552 3553
P00010639	3569
P00013892	50616
P00016762	6774
P00036428	3558
P00051441	3458
P00048345	3162
P00003857	5625
P00013616	1636
P00032720	2950
P00036757	10908
P00045776	27302
P00006039	3767
P00007461	79228
P00030146	2628
P00016502	90226
P00041468	101927421
P00017170	4012
P00051012	3481
P00046970	3479
P00048790	22943
P00006036	3643
P00025879	3643
P00051122	2931
P00026623	3630
P00032714	348
P00030842	3146
P00037794	6285
P00024977	4638
P00047203	4318
P00048747	3569
P00043772	2908
P00048805	2260
P00013536	3082
P00045389	1234
P00044792	3565
P00043496	3791
P00012494	7124 6352
P00049680	1956
P00026187	55840
P00009502	355
P00000286	843
P00015374	1813
P00048780	23411
P00042417	3606
P00047460	4843 4842
P00044434	10370
P00044306	2200
P00048511	4976
P00043476	4843
P00011095	3248
P00018222	5265
P00009675	1896
P00022386	1356
P00023182	2020
P00019616	4000
P00044360	26
P00010459	3576
P00014479	686
P00050052	581
P00043444	213
P00042505	2185
P00051138	5967
P00016270	6364
